suite,test_name,classname,time_s,status
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_2000,spectral-init::test_comp_d_rsvd,111.804,passed
spectral-init::test_adversarial_graphs,test_level_3_rsvd_valid_on_large_path,spectral-init::test_adversarial_graphs,111.581,passed
spectral-init::test_warm_restart_benefit,test_path_5000_warm_restart,spectral-init::test_warm_restart_benefit,58.442,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_500,spectral-init::test_comp_d_rsvd,39.905,passed
spectral-init::test_warm_restart_benefit,test_path_3000_warm_restart,spectral-init::test_warm_restart_benefit,38.406,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_circles_300,spectral-init::test_comp_d_rsvd,36.346,passed
spectral-init::test_warm_restart_benefit,test_path_2000_warm_restart,spectral-init::test_warm_restart_benefit,31.602,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_moons_200,spectral-init::test_comp_d_rsvd,30.064,passed
spectral-init::test_rq4_property_tests,proptest_subspace_stable,spectral-init::test_rq4_property_tests,24.94,passed
spectral-init::test_warm_restart_benefit,test_ring_3000_warm_restart,spectral-init::test_warm_restart_benefit,20.746,passed
spectral-init::test_warm_restart_benefit,test_epsilon_bridge_sweep,spectral-init::test_warm_restart_benefit,19.787,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_200,spectral-init::test_comp_d_rsvd,17.909,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_sorted,spectral-init::test_rq4_property_tests,16.822,passed
spectral-init::test_rq4_property_tests,proptest_residual_leq_1e5,spectral-init::test_rq4_property_tests,16.507,passed
spectral-init::test_rq4_property_tests,proptest_trivial_null_space,spectral-init::test_rq4_property_tests,15.477,passed
spectral-init::test_rq4_property_tests,proptest_output_variance,spectral-init::test_rq4_property_tests,15.174,passed
spectral-init::test_rq4_property_tests,proptest_orthogonality,spectral-init::test_rq4_property_tests,14.388,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_nonneg,spectral-init::test_rq4_property_tests,13.754,passed
spectral-init::test_rq4_property_tests,proptest_finite_output,spectral-init::test_rq4_property_tests,13.229,passed
spectral-init::test_warm_restart_benefit,test_ring_2000_warm_restart,spectral-init::test_warm_restart_benefit,12.728,passed
spectral-init::test_accuracy_report,generate_accuracy_report,spectral-init::test_accuracy_report,12.495,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_leq_2,spectral-init::test_rq4_property_tests,12.41,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_near_dupes_100,spectral-init::test_comp_d_rsvd,8.406,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_blobs_connected_2000,spectral-init::test_comp_d_dense_evd,6.253,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_2000,spectral-init::test_comp_g_sinv,5.47,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_connected_2000,spectral-init::test_comp_g_sinv,4.082,passed
spectral-init::test_e2e_validation,test_e2e_performance_blobs_5000,spectral-init::test_e2e_validation,3.515,passed
spectral-init::test_adversarial_graphs,test_level_2_regularized_lobpcg_produces_valid_result,spectral-init::test_adversarial_graphs,0.795,passed
spectral-init::test_adversarial_graphs,test_level_1_lobpcg_for_large_well_conditioned_n,spectral-init::test_adversarial_graphs,0.62,passed
spectral-init,solvers::tests::solve_eigenproblem_large_n_routes_through_lobpcg,spectral-init,0.584,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_circles_300,spectral-init::test_e2e_validation,0.497,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_circles_300,spectral-init::test_e2e_validation,0.456,passed
spectral-init,solvers::tests::solve_eigenproblem_level_numbering,spectral-init,0.447,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_circles_300,spectral-init::test_comp_d_dense_evd,0.42,passed
spectral-init::test_e2e_validation,test_e2e_subspace_circles_300,spectral-init::test_e2e_validation,0.303,passed
spectral-init::test_rq3_threshold,rq3_threshold_override_subspace_agreement,spectral-init::test_rq3_threshold,0.286,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_moons_200,spectral-init::test_e2e_validation,0.261,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_blobs_connected_200,spectral-init::test_e2e_validation,0.232,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_blobs_connected_200,spectral-init::test_e2e_validation,0.223,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_near_degenerate_residuals_within_tol,spectral-init,0.214,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_blobs_connected_2000,spectral-init::test_e2e_validation,0.207,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_level2,spectral-init::test_comp_f_lobpcg,0.192,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_2000_residual_below_1e5_with_chebyshev,spectral-init::test_comp_f_lobpcg,0.191,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_moons_200,spectral-init::test_comp_d_dense_evd,0.186,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_moons_200,spectral-init::test_e2e_validation,0.175,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_eigenvalues,spectral-init::test_comp_f_lobpcg,0.147,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_blobs_connected_200,spectral-init::test_comp_d_dense_evd,0.138,passed
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_eigenvalues,spectral-init::test_comp_f_lobpcg,0.117,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_eigenvalues,spectral-init::test_comp_f_lobpcg,0.098,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_disconnected_200,spectral-init::test_comp_e_selection,0.077,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_near_dupes_100,spectral-init::test_e2e_validation,0.073,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_5000,spectral-init::test_comp_b_laplacian,0.071,passed
spectral-init::test_e2e_validation,test_e2e_subspace_near_dupes_100,spectral-init::test_e2e_validation,0.064,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_level2,spectral-init::test_comp_f_lobpcg,0.061,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_circles_300,spectral-init::test_comp_g_sinv,0.059,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_moons_200,spectral-init::test_comp_g_sinv,0.055,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_moons_200,spectral-init::test_comp_g_sinv,0.054,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_200_eigenvalues,spectral-init::test_comp_f_lobpcg,0.053,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_near_dupes_100,spectral-init::test_comp_g_sinv,0.053,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_near_dupes_100,spectral-init::test_comp_e_selection,0.052,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_200,spectral-init::test_comp_g_sinv,0.051,passed
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_level2,spectral-init::test_comp_f_lobpcg,0.048,passed
spectral-init::test_pipeline,spectral_init_ten_component_graph,spectral-init::test_pipeline,0.045,passed
