suite,test_name,classname,time_s,status
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_2000,spectral-init::test_comp_d_rsvd,54.673,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_200,spectral-init::test_comp_d_rsvd,23.918,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_connected_2000,spectral-init::test_comp_g_sinv,10.576,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_2000,spectral-init::test_comp_g_sinv,10.453,passed
spectral-init::test_adversarial_graphs,test_level_1_lobpcg_for_large_well_conditioned_n,spectral-init::test_adversarial_graphs,9.47,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_level2,spectral-init::test_comp_f_lobpcg,3.83,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_eigenvalues,spectral-init::test_comp_f_lobpcg,3.803,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_2000_residual_below_1e5_with_chebyshev,spectral-init::test_comp_f_lobpcg,3.687,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_level2,spectral-init::test_comp_f_lobpcg,1.686,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_eigenvalues,spectral-init::test_comp_f_lobpcg,1.511,passed
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_level2,spectral-init::test_comp_f_lobpcg,0.776,passed
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_eigenvalues,spectral-init::test_comp_f_lobpcg,0.719,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_200_eigenvalues,spectral-init::test_comp_f_lobpcg,0.423,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_circles_300,spectral-init::test_comp_g_sinv,0.394,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_circles_300,spectral-init::test_comp_g_sinv,0.314,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_200_level2,spectral-init::test_comp_f_lobpcg,0.304,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_moons_200,spectral-init::test_comp_g_sinv,0.176,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_moons_200,spectral-init::test_comp_g_sinv,0.164,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_connected_200,spectral-init::test_comp_g_sinv,0.16,passed
spectral-init::test_comp_f_lobpcg,lobpcg_near_dupes_100_eigenvalues,spectral-init::test_comp_f_lobpcg,0.142,passed
spectral-init::test_comp_f_lobpcg,lobpcg_near_dupes_100_level2,spectral-init::test_comp_f_lobpcg,0.135,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_near_dupes_100,spectral-init::test_comp_g_sinv,0.106,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_200,spectral-init::test_comp_g_sinv,0.106,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_near_dupes_100,spectral-init::test_comp_g_sinv,0.087,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_500,spectral-init::test_comp_g_sinv,0.025,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_50,spectral-init::test_comp_g_sinv,0.015,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_5000,spectral-init::test_comp_g_sinv,0.013,passed
spectral-init::test_adversarial_graphs,test_level_0_dense_evd_for_small_n,spectral-init::test_adversarial_graphs,0.013,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_disconnected_200,spectral-init::test_comp_g_sinv,0.012,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_disconnected_200,spectral-init::test_comp_g_sinv,0.008,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_500,spectral-init::test_comp_g_sinv,0.007,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_5000,spectral-init::test_comp_g_sinv,0.007,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_50,spectral-init::test_comp_g_sinv,0.006,passed
